image_name,label,image_path
image_3030.jpg,Afritada_Kaldereta,./final_dataset/augmented_images\afritada_kaldereta\image_3030.jpg
image_3000.jpg,Afritada_Kaldereta,./final_dataset/augmented_images\afritada_kaldereta\image_3000.jpg
image_3022.jpg,Afritada_Kaldereta,./final_dataset/augmented_images\afritada_kaldereta\image_3022.jpg
image_3031.jpg,Afritada_Kaldereta,./final_dataset/augmented_images\afritada_kaldereta\image_3031.jpg
image_3018.jpg,Afritada_Kaldereta,./final_dataset/augmented_images\afritada_kaldereta\image_3018.jpg
image_3028.jpg,Afritada_Kaldereta,./final_dataset/augmented_images\afritada_kaldereta\image_3028.jpg
image_3010.jpg,Afritada_Kaldereta,./final_dataset/augmented_images\afritada_kaldereta\image_3010.jpg
image_3070.jpg,Afritada_Kaldereta,./final_dataset/augmented_images\afritada_kaldereta\image_3070.jpg
image_3004.jpg,Afritada_Kaldereta,./final_dataset/augmented_images\afritada_kaldereta\image_3004.jpg
image_3012.jpg,Afritada_Kaldereta,./final_dataset/augmented_images\afritada_kaldereta\image_3012.jpg
image_3049.jpg,Afritada_Kaldereta,./final_dataset/augmented_images\afritada_kaldereta\image_3049.jpg
image_3033.jpg,Afritada_Kaldereta,./final_dataset/augmented_images\afritada_kaldereta\image_3033.jpg
image_3067.jpg,Afritada_Kaldereta,./final_dataset/augmented_images\afritada_kaldereta\image_3067.jpg
image_3035.jpg,Afritada_Kaldereta,./final_dataset/augmented_images\afritada_kaldereta\image_3035.jpg
image_3068.jpg,Afritada_Kaldereta,./final_dataset/augmented_images\afritada_kaldereta\image_3068.jpg
image_3045.jpg,Afritada_Kaldereta,./final_dataset/augmented_images\afritada_kaldereta\image_3045.jpg
image_3110.jpg,Arroz Caldo,./final_dataset/augmented_images\arroz_caldo\image_3110.jpg
image_3080.jpg,Arroz Caldo,./final_dataset/augmented_images\arroz_caldo\image_3080.jpg
image_3102.jpg,Arroz Caldo,./final_dataset/augmented_images\arroz_caldo\image_3102.jpg
image_3111.jpg,Arroz Caldo,./final_dataset/augmented_images\arroz_caldo\image_3111.jpg
